0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
1.9857303707728042,-0.9566399178581532,1.9822687152555436,-1.027170605031668,0.20953648992307117,-0.21502618173061527,1.4326659757722633,0.3378791619240017,-0.01218172577384669,-0.4865655446797589,2.3921088043577834,-0.3231301896805699,-0.4640801742608164,1.6108757354062528,0.008588749740286925,0.6923339636495366,5
0.4429503916054262,3.3710678732890726,0.26355012830487606,-0.10963994612602063,-0.3505837244210528,0.5892470907892379,0.6201026984831072,0.10108128371314416,2.5022560898353396,-0.4865655446797589,-0.4180411853249597,-0.7299551956595632,-0.8883972172432042,1.6108757354062528,1.115324513834855,-0.3442666780859925,3
0.8929278855292447,0.2524307076462048,1.2449206059052536,1.8166272025904067,1.0645872596076893,0.8573381816291888,0.1948719557436431,0.21721782270827802,1.3036172745090964,-0.4865655446797589,-0.4180411853249597,-0.21633862561108422,-1.0015484287051744,1.6108757354062528,-0.8445200684159427,-0.13520436378639047,3
-0.5212870953741849,0.2524307076462048,1.582254516829034,-0.21361459335787333,-0.7743914972212564,-0.4831172725705663,-1.7748713563569096,1.5748733555623415,0.2491756098987927,2.0552215645646807,2.3921088043577834,-0.7706376962574624,-0.10765385815561072,-0.6207803482419496,0.05931413892795479,-0.5881727114355291,5
-0.19987459971431457,-0.20608850119976624,-1.6241270993333115,-0.686060797446467,-0.6479926877896162,-0.7512083634105173,1.322825406273097,-0.5959534169348322,-0.3726746025636936,-0.4865655446797589,-0.4180411853249597,0.6176526366458517,-0.10765385815561072,-0.6207803482419496,0.548122434736389,-1.5115312662587734,1
-0.9712645892980035,0.14731579268172953,-0.657141209404841,0.8954483104485548,1.5677040893061747,-0.7512083634105173,1.1066771510890638,1.4608914833389168,0.15004006878158518,-0.4865655446797589,-0.4180411853249597,-1.3605339549270026,-0.9902333075589773,1.6108757354062528,-0.37415736867575133,0.6574902445996028,6
0.5715153898693743,-0.21899106224085416,1.7583291426321557,0.17492224629799694,1.334733734667468,-0.4831172725705663,1.0029388354509623,1.3036008090041338,-0.634031938236333,2.0552215645646807,-0.4180411853249597,-0.679102069912189,-0.7695884452081356,1.6108757354062528,-0.6139501175629076,0.19581096718798097,5
0.7000803881333225,0.15738608422599323,0.6899151511083603,-0.4306844709120923,0.10048653668793212,-0.7512083634105173,1.7548007453853172,1.7485394973621153,-0.18341584224902377,2.0552215645646807,-0.4180411853249597,0.261680756414233,0.5712534106162098,1.6108757354062528,-0.7891832802112142,-0.17004808283632428,5
1.021492883793193,0.30434940145008826,3.3167890182681985,0.2861933600022602,-0.0853940654174195,0.3211559999492868,0.47814500339938837,0.3051282269940199,-1.0666233903841502,-0.4865655446797589,-0.4180411853249597,-0.2417651884847712,0.8088709546863468,-0.6207803482419496,-0.22198120111274816,-0.7623913066851981,5
0.09857244754954426,0.09444676207434655,0.8722578056617541,1.0413776398967685,0.249191018372212,-0.4831172725705663,0.7418266044485576,0.8394855863779392,0.4023850825344778,-0.4865655446797589,2.3921088043577834,0.5922260737721647,0.24877245794959493,-0.6207803482419496,0.6910758042652709,0.840419769611755,5
1.150057882057141,-0.6787628105586331,1.2489093514736103,-0.793683677914525,0.21201489795114378,-0.7512083634105173,2.1000598454192474,-1.7340484057517125,0.5465822332504169,-0.4865655446797589,-0.4180411853249597,1.217719520464867,-0.763930884635037,-0.6207803482419496,2.406516238611852,-1.3808673198215224,5
0.09857244754954426,-0.8125088701308822,1.4067497118213912,-0.6295131822852842,0.4548988847021376,-0.7512083634105173,1.4789146366140176,-0.9930585029608658,1.2225063772313807,-0.4865655446797589,2.3921088043577834,1.1414398318438055,0.11864856476832962,-0.6207803482419496,0.16076491730329012,0.09127981003817959,5
-1.0998295875619517,-0.693868247875028,-1.762593552634795,-0.5145938353448156,0.8241816808847682,-1.0192994542504683,0.4601594130720394,-0.5608323485559692,-0.778229088952272,-0.4865655446797589,-0.4180411853249597,2.9467257958755875,1.527381147469857,-0.6207803482419496,-0.8352972703818214,2.190613882796689,4
0.09857244754954426,0.005702317840524503,3.1549599123520604,0.2332939780772827,-0.2886235237192689,-0.21502618173061527,-0.4850475928813148,-0.18721313034156783,0.6727547401268632,2.0552215645646807,2.3921088043577834,0.5617141983237404,0.18653929164551172,1.6108757354062528,0.07775973499619761,1.2672553279734438,5
0.6357978890013485,-0.4119000846356511,0.26355012830487606,1.413497429989716,1.4636109521271774,-0.7512083634105173,-0.16227048075657133,-0.5517827481147902,-0.9314385615879571,-0.4865655446797589,2.3921088043577834,-0.8316614471543113,-0.7752460057812339,1.6108757354062528,-0.6416185116652721,0.5355372279248349,6
0.05725539681358175,2.2372159847271575,0.36967586404896113,-0.03849939802001672,0.6482147108917036,-0.21502618173061527,-1.3139906042185927,-0.5698819489971488,2.1147262472862525,-0.4865655446797589,-0.4180411853249597,1.1719517072922299,0.4750748808735353,1.6108757354062528,1.2859462774661015,0.5878028064997353,3
-0.19987459971431457,0.2524307076462048,2.9697681538212692,0.06729936582993895,-1.141195885375818,0.05306490910933576,4.1963446323229325,-1.1029465083180428,-1.2198328630198354,-0.4865655446797589,-0.4180411853249597,-0.9079411357753726,-1.4711259562723502,1.6108757354062528,0.8294177747770919,-0.9191880424098997,5
0.09857244754954426,0.2524307076462048,0.26355012830487606,0.13296756408163526,1.0918497479164742,-0.7512083634105173,2.1193301207699773,-1.046494238899258,-0.20144048608851653,2.0552215645646807,-0.4180411853249597,0.24642481869002061,0.06773051961044317,1.6108757354062528,1.645635400796836,-2.7136395734814887,5
-1.0998295875619517,-1.273224708280936,1.6352478508086148,0.08554053201096536,-1.2824651429758835,-0.4831172725705663,0.05965885703268043,1.159453601976778,-0.48983478752039394,-0.4865655446797589,-0.4180411853249597,-0.18582675016265968,-1.2617962150677053,-0.6207803482419496,-0.4341055558975404,0.6662011743620868,6
0.09857244754954426,-0.3842067828889267,0.26355012830487606,0.6583131500952064,0.57386247004956,-0.7512083634105173,0.07989264615094782,-1.1044547750582394,-0.7511921231930333,-0.4865655446797589,-0.4180411853249597,0.9278567037048342,2.7437566706860355,-0.6207803482419496,-1.167317999610192,0.6139355957871857,4
2.114295369036752,-0.4877419678283852,0.26355012830487606,-0.7644978120248828,0.8960555136988391,0.05306490910933576,1.6324344969081754,0.11508661772925448,-0.4537854998414099,-0.4865655446797589,-0.4180411853249597,-0.34347143997951957,-0.17554458503279258,-0.6207803482419496,-1.0151418320471888,0.971083716049007,0
0.09857244754954426,2.1991376948254113,-0.5910419971292357,-0.2464486924837215,-0.6926040322949022,-0.21502618173061527,0.20001069583717127,0.3717074302398384,2.2228741103232075,-0.4865655446797589,-0.4180411853249597,-1.085927075891182,0.9672826507331052,1.6108757354062528,-0.1804786099592019,0.1261235290881134,3
0.8929278855292447,0.2524307076462048,1.445497525913988,0.685674899366747,0.29132395484942547,-0.21502618173061527,-1.208004089789573,0.933213590947296,-1.5352641302109515,2.0552215645646807,-0.4180411853249597,-0.8672586351774735,-0.45842261368771775,1.6108757354062528,0.8847545629818204,0.6139355957871857,5
0.6357978890013485,0.18854104869105817,-0.2434513118868271,-0.9906882726696146,-0.6876472162387569,0.3211559999492868,-0.7146850408108593,0.5587325060242104,3.0249707611806187,-0.4865655446797589,-0.4180411853249597,0.6430791995195391,-0.31132603878715676,1.6108757354062528,1.092267518749552,0.47456071958745055,3
0.4429503916054262,-0.3989975235945636,1.2848080615888096,0.300786292947082,0.8043544166601978,-0.21502618173061527,-0.25219843239331535,0.6731453116019771,0.9521367196389954,2.0552215645646807,-0.4180411853249597,0.4650932594037293,0.5203353654583234,-0.6207803482419496,1.3643400607561333,1.6156925184727817,5
0.05725539681358175,-1.530961232491929,2.359490081862877,-0.5547244009430744,-0.4621120856842645,-0.21502618173061527,2.221462580128852,-0.13550112782054324,-0.03921869153308467,-0.4865655446797589,-0.4180411853249597,0.7244442007153373,-0.3905318868105359,-0.6207803482419496,0.2944954887980505,0.413584211250067,5
-0.3284395979782627,-0.12772904512096628,0.044878010625727965,-0.257393392192338,0.5490783897688479,-1.0192994542504683,-0.5987422174506283,-1.3970585226563697,-0.5348963971191255,-0.4865655446797589,2.3921088043577834,1.7415067156628203,2.0195889173294264,1.6108757354062528,-0.8767998615353677,1.328231836310828,4
0.250102894209504,0.4532008983387328,-0.3061315993895577,0.2460627944040015,-0.11017814569813165,-0.21502618173061527,-0.5733696882388318,-0.8405080955238436,2.700527172069755,2.0552215645646807,-0.4180411853249597,0.4650932594037293,-0.21514750904448227,-0.6207803482419496,-0.5447791323069974,-0.09164971497397265,3
0.6357978890013485,0.7291898259737029,-0.14031374790506324,0.025344683613577276,0.6085601824425592,0.8573381816291888,-0.8486134544984401,0.1797266208805351,-0.7421798012732873,2.0552215645646807,2.3921088043577834,0.20574231809212126,-0.9393152624010906,-0.6207803482419496,0.36366647405396113,-0.7362585173977475,2
0.09857244754954426,-0.2879096199969072,2.63186442210201,0.20593222880574213,0.3309784832985698,0.3211559999492868,0.3323332532455242,-1.1902105125722715,-0.40872389024267836,-0.4865655446797589,-0.4180411853249597,-0.5367133178195413,-0.33395628107955083,-0.6207803482419496,0.10081673008150104,-0.9714536209848008,5
0.250102894209504,0.2524307076462048,-1.2657098189767952,1.4572762288241794,-1.797974012814725,-0.4831172725705663,-0.24834437732316994,2.7183550113084958,0.6186808086083864,2.0552215645646807,2.3921088043577834,-1.5436052076175495,-1.2165357304829174,1.6108757354062528,-0.6139501175629076,0.1609672481380472,6
-0.7141345927701072,0.019863665324645095,0.26355012830487606,1.5721955757646486,-0.2588826273824151,0.5892470907892379,0.10783454540950789,1.2115965378521447,1.7001594389779289,-0.4865655446797589,-0.4180411853249597,-0.2366798759100339,-1.459810835126153,1.6108757354062528,0.003977350723226323,-0.7362585173977475,3
-1.6783720797497184,-0.7819832988873336,-0.4035709554165267,-0.040323514638119035,-0.09778610555777559,-0.7512083634105173,-0.3392358427274506,0.05087754793231596,-0.8323030204707497,2.0552215645646807,2.3921088043577834,-0.6689314447627142,1.47646310231197,1.6108757354062528,-0.14819881683977687,0.46584978982496733,1
0.7000803881333225,0.41764018132305253,-1.3927798563686922,-0.07862996361827544,-1.6914024676076587,0.3211559999492868,-0.002327195345504463,-1.4231299905940527,1.9074428431320913,-0.4865655446797589,-0.4180411853249597,-0.765552383682725,-0.3679016445181419,-0.6207803482419496,-0.023691043379138115,-0.5968836411980123,3
0.6357978890013485,1.2821117710759196,-0.7944680211153667,0.5087355874107867,-0.35306213244912543,0.5892470907892379,0.8189077058514818,-0.11136885997739839,1.979541418490061,-0.4865655446797589,-0.4180411853249597,-0.4909455046469046,-1.0864118373016518,-0.6207803482419496,1.9545991349399028,-0.6491492197729134,3
-0.5212870953741849,-0.076118800956616,0.5696829632622151,1.564899109292238,1.0100622829901198,-0.21502618173061527,0.727695069191355,0.3340007617349247,-1.3460053698962817,2.0552215645646807,-0.4180411853249597,1.1872076450164422,0.8315011969787409,1.6108757354062528,0.18843331140565414,1.1627241708236424,5
-1.7426545788816925,-0.4764128898410888,0.26355012830487606,-0.5383073513801503,0.9530588983444777,-0.7512083634105173,-1.0133743087471898,-1.3880089222151903,-0.6971181916745566,-0.4865655446797589,-0.4180411853249597,1.1261838941195932,3.0832103050719457,-0.6207803482419496,-1.9743128275958146,1.328231836310828,4
-0.26415709884628863,-1.4532311696346454,-0.897035764301651,-0.7426084126076504,0.8564009852496947,-1.0192994542504683,-1.6043294195029403,-0.6379694189831643,-0.8142783766312569,-0.4865655446797589,-0.4180411853249597,1.675397652191234,0.7636104701015588,-0.6207803482419496,-1.305659970122013,1.4676067125105634,4
0.4429503916054262,0.21938131654536516,0.0779276167635298,0.557986736099559,-0.5686836308913344,-0.7512083634105173,-0.08711640688872037,-0.2721070011469163,0.21312632221980793,-0.4865655446797589,-0.4180411853249597,-0.20108268788687206,-0.6620947943192641,-0.6207803482419496,-0.5309449352558151,0.1609672481380472,5
0.3786678924734522,0.059830134890940606,1.2266863404499144,-0.8885377420558648,-0.6579063199019031,0.05306490910933576,0.5577954748490771,-0.1999256642946525,-0.14736655457003897,-0.4865655446797589,2.3921088043577834,-0.7350405082343006,-0.17554458503279258,-0.6207803482419496,-0.6785097038017577,-0.03067320663658909,0
-1.5498070814857703,-0.4971828661511321,0.26355012830487606,0.025344683613577276,-0.14239745006306168,-1.0192994542504683,-0.20305923024895223,-1.5448686631956312,-0.5709456847981103,-0.4865655446797589,-0.4180411853249597,1.4719851492017377,1.719738206955206,1.6108757354062528,-1.799079664947508,-0.29200109951109215,4
1.6000353759809596,0.019548968713887147,1.9520682130951377,0.33909274192723776,-0.25392581132626985,-0.7512083634105173,1.43073894823719,0.5884669074737994,1.0512722607562037,-0.4865655446797589,-0.4180411853249597,-0.26210643878372086,0.3336358665460727,-0.6207803482419496,1.6594695978480185,-0.8495006043100322,5
0.4429503916054262,0.2524307076462048,-0.10270557540342584,0.2679521938212332,0.2888455468213564,-0.21502618173061527,-0.9603810515326795,0.5430034385907324,1.330654240268335,-0.4865655446797589,-0.4180411853249597,-0.5875664435669155,-0.9789181864127803,-0.6207803482419496,-1.3748309553779234,-0.16133715307384025,3
0.5715153898693743,2.5541154717606984,0.714987266109452,-0.748080762461958,0.07570245640721997,0.8573381816291888,1.1108523774150563,0.9045565228835619,1.4388021033052893,-0.4865655446797589,-0.4180411853249597,-0.012926122621587655,0.5712534106162098,-0.6207803482419496,0.18843331140565414,0.7097558231745039,3
-0.13559210058234047,2.1210929353573698,-1.3300995688659623,0.5962931850797154,0.36567619569156895,0.3211559999492868,-1.1174337956411375,-0.40483447428421243,0.9701613634784874,-0.4865655446797589,-0.4180411853249597,-0.27227706393319573,-0.5319709011379985,1.6108757354062528,-0.6785097038017577,0.13483445885059664,3
0.09857244754954426,-0.573654142565383,-1.8902334108221708,-1.8389025000873598,1.1265474603094732,-1.0192994542504683,-1.5160073241454233,-0.8034478270504428,-0.7692167670325261,-0.4865655446797589,-0.4180411853249597,2.1890142222397126,2.9530864118906797,-0.6207803482419496,0.45589445439517484,1.0843258029612917,4
-0.7784170919020813,3.7348571553255905,0.26355012830487606,-0.26651397528285153,1.1017633800287612,0.05306490910933576,-0.5293692261879969,0.316978894238421,0.29423721949752346,-0.4865655446797589,-0.4180411853249597,0.1650598174942219,-0.8148489297929237,1.6108757354062528,0.2345473015762614,-0.07422785544900613,3
0.6357978890013485,0.26973277426668235,-0.7682562645233159,1.3751909810095595,-0.11017814569813165,-0.4831172725705663,1.2573064700806118,2.609759806014344,-0.6881058697548106,-0.4865655446797589,-0.4180411853249597,-0.41466581602584346,-0.6790674760385594,-0.6207803482419496,0.08237113401325821,-0.19618087212377402,6
-2.256914571937485,-0.12678495528869155,0.26355012830487606,-1.4394209607228736,0.3929386840003537,-1.0192994542504683,-1.4096996384605573,-1.2212377140848865,-0.3005760272057241,-0.4865655446797589,-0.4180411853249597,0.485434509702679,1.2897636033997195,-0.6207803482419496,-0.8306858713647609,0.9972165053364576,4
-0.26415709884628863,-0.26336328435776496,-0.665118700541552,-0.43615682076640055,1.5478768250816044,-1.0192994542504683,-1.083710813777358,-0.5009326123024498,-0.9224262396682111,-0.4865655446797589,2.3921088043577834,1.6804829647659714,0.5429656077507173,1.6108757354062528,-0.918302452688914,0.9275290672365899,4
1.857165372508856,-0.23126423006042526,0.85003479463806,-0.9359647741265341,0.46233410878635195,-0.4831172725705663,0.1746381666253757,-0.5487662146343973,-0.5258840751993787,-0.4865655446797589,-0.4180411853249597,0.15488919234474685,-0.062393373570822655,1.6108757354062528,-1.8129138619986902,-0.3878213268984103,0
-0.3284395979782627,-1.777998071937142,-0.4730890924650091,-0.7973319111507309,1.4140427915657496,-0.7512083634105173,-1.1810257042985495,-1.5375427961718193,-0.8142783766312569,-0.4865655446797589,-0.4180411853249597,1.6957389024901837,1.991301114463934,-0.6207803482419496,-0.9136910536718534,1.328231836310828,4
-0.8426995910340553,0.6829294241922426,0.28990095268185073,0.7987701296891125,0.6531715269478453,1.6616114541490419,-0.06656144651460776,0.7175314470991899,-0.2284774518477553,-0.4865655446797589,-0.4180411853249597,-0.058693935794224314,-0.5376284617110969,-0.6207803482419496,1.9822675290422673,-0.8146568852600984,2
-1.8712195771456406,-0.18311564861441554,-1.2731174893180266,0.22234927836866622,-0.25392581132626985,0.05306490910933576,0.22474088253727637,0.6326375762938414,-0.129341910730547,2.0552215645646807,-0.4180411853249597,1.278743271361716,0.1299636859145264,-0.6207803482419496,0.20687890747389695,-1.276336162671721,1
0.4429503916054262,3.027419174341081,1.4568939418235745,2.046465896471345,-0.7396937848282574,-0.21502618173061527,-0.20466508652817927,1.3449704110209537,3.250278809174273,-0.4865655446797589,-0.4180411853249597,0.027756377976311475,-1.4371805928337589,-0.6207803482419496,0.12848512418386507,-0.9540317614598335,3
-0.9712645892980035,-0.5903330629355694,-1.0867860891962768,-0.40879507149486,0.3954170920284228,-1.0192994542504683,-1.4331451401372797,-1.3923182557586091,-0.6971181916745566,-0.4865655446797589,-0.4180411853249597,1.9754310941007414,2.8455927610018086,1.6108757354062528,-0.7154008959382433,1.1540132410611592,4
1.9857303707728042,-1.0164322739022171,0.26355012830487606,-0.5492520510887661,-0.6579063199019031,-0.4831172725705663,1.6963475768214316,0.0709159489092131,-0.4537854998414099,-0.4865655446797589,-0.4180411853249597,1.0905867060964316,-1.1995630487636217,1.6108757354062528,-1.2503231819172846,0.46584978982496733,5
0.05725539681358175,0.2870410878583855,0.26355012830487606,-0.7225431298085211,0.3136296271020685,0.05306490910933576,1.5726966433209089,-0.7581998248445465,-0.5529210409586175,2.0552215645646807,-0.4180411853249597,0.5769701360479523,0.19785441279170848,1.6108757354062528,0.4743400504634177,-0.09164971497397265,5
1.021492883793193,0.8717473906471827,0.858582106570249,2.4149374533280854,0.6482147108917036,0.5892470907892379,-0.9709797029755819,1.3598376117457482,1.3576912060275739,2.0552215645646807,-0.4180411853249597,0.5464582605995281,-1.1033845190209473,1.6108757354062528,-0.964416442859521,-0.5881727114355291,3
-1.1641120866939259,-0.8357964193269914,-0.14772141824629625,0.5342732200642244,-1.3270764874811696,0.3211559999492868,-0.8682049011050161,0.04010421407376919,-0.08428030113181624,-0.4865655446797589,-0.4180411853249597,0.571884823473215,0.5486231683238157,1.6108757354062528,1.4427338440461652,-1.7902810186582439,1
0.6357978890013485,0.016402002606304544,1.1600173073788302,2.7067961122245143,1.6990597147939568,-0.7512083634105173,0.4270787737199512,0.14223541905279274,-0.7962537327917649,-0.4865655446797589,-0.4180411853249597,-0.18582675016265968,-1.2221932910560158,-0.6207803482419496,1.138381508920159,0.9101072077116227,6
-2.3854795702014333,-0.2875949233861488,-1.1699799253362628,0.2734245436755414,-1.3320333035373113,-0.4831172725705663,0.6583220779287235,0.33012236154584834,-0.3906992464031864,2.0552215645646807,2.3921088043577834,-0.28244768908267054,-0.48105285598011177,-0.6207803482419496,2.305065460236516,-1.9209449650954957,1
1.6643178751129337,-0.14975780787404272,0.5548676225797523,0.07641994892045248,0.3086728110459268,-0.21502618173061527,1.3270006325990886,0.316978894238421,0.2581879318185387,-0.4865655446797589,2.3921088043577834,-1.7470177106070461,0.6165138952009979,1.6108757354062528,0.19765610943977577,-0.16133715307384025,5
0.250102894209504,-0.3313377522815433,0.26355012830487606,-0.22455929306648983,-0.13248381795077468,-0.21502618173061527,-0.2878484417921681,1.0937362654396432,-0.20144048608851653,2.0552215645646807,2.3921088043577834,-0.9231970734995849,-1.0920693978747502,1.6108757354062528,0.8985887600330021,-0.8407896745475488,5
-0.07130960145036641,-0.390186018493333,0.26355012830487606,-0.8739448091110431,-1.061886828477533,-0.4831172725705663,0.4553418442343565,-0.894805698170919,-0.6881058697548106,-0.4865655446797589,-0.4180411853249597,0.14471856719527224,-0.6338069914537714,1.6108757354062528,0.3359980799515967,-0.2745792399861249,0
0.8929278855292447,-0.5402963018250102,-1.2172750513610502,0.1949875290971263,1.0968065639726159,-0.7512083634105173,-1.2051135484869633,-0.39837047396908415,-0.7511921231930333,2.0552215645646807,2.3921088043577834,0.13963325462053494,0.19785441279170848,-0.6207803482419496,-0.29576358538571945,0.6749121041245701,4
0.8929278855292447,-0.7011062699224675,1.9554871378680123,0.8461971617597819,0.01869907176157782,-0.4831172725705663,0.191339071929342,0.29758689329303667,-0.08428030113181624,2.0552215645646807,-0.4180411853249597,0.6532498246690137,-0.42447725024912697,-0.6207803482419496,-1.075090019268978,0.7010448934120198,5
1.150057882057141,0.9919614959568285,1.3486279906824978,1.2985780830492468,0.583776102161847,-0.4831172725705663,1.866889513675401,0.9875111935943719,-0.5889703286376022,2.0552215645646807,-0.4180411853249597,-0.3841539405774189,0.30534806368058026,-0.6207803482419496,2.235894474980606,-0.5097743435731782,5
0.09857244754954426,0.2524307076462048,-1.4440637279618338,0.4667809051944251,0.9902350187655494,-0.7512083634105173,-0.9359720360884205,-0.46214861041168115,-0.6610689039955718,-0.4865655446797589,-0.4180411853249597,1.6550564018922844,1.991301114463934,-0.6207803482419496,-1.3287169652073165,1.1278804517737087,4
-2.192632072805511,0.2524307076462048,0.26355012830487606,-0.9013065583825837,-1.6319206749339439,0.05306490910933576,-0.753546762768167,-0.39298380703981073,-1.0756357123038962,2.0552215645646807,2.3921088043577834,0.4091548210816176,0.3336358665460727,1.6108757354062528,-0.9090796546547926,-0.2745792399861249,1
0.4429503916054262,-0.7741158836183778,0.26355012830487606,0.06912348244804127,1.1042417880568303,-1.0192994542504683,-1.1765293067167117,-0.6756760874880781,-0.5709456847981103,-0.4865655446797589,-0.4180411853249597,1.9500045312270544,2.5344269294813904,-0.6207803482419496,-1.0981470143542813,0.9797946458114902,4
-0.3284395979782627,-0.11986162985201046,-0.2582666525692915,-0.26468985866474853,1.0472384034111917,-0.4831172725705663,1.7673264243632918,0.13189301854858745,-1.9768679042785147,-0.4865655446797589,-0.4180411853249597,0.8719182653827224,-0.15291434274039878,-0.6207803482419496,0.2437700996103826,0.9188181374741059,5
-0.8426995910340553,-0.6255790833404913,-0.3511474422324265,-1.0545323543032086,-2.1548647688569997,-0.7512083634105173,0.256858008121828,-0.14519712829323508,-0.5529210409586175,2.0552215645646807,-0.4180411853249597,0.22099825581633364,0.37889635113086073,1.6108757354062528,-1.6238465022992015,1.284677187498411,1
0.09857244754954426,0.33078391675377955,0.26355012830487606,-1.074597637102338,-0.21922809893327072,-0.7512083634105173,1.4288119207021168,0.16766048695896266,-0.10230494497130822,-0.4865655446797589,-0.4180411853249597,-1.121524263914344,0.6334865769202935,1.6108757354062528,2.3880706425436085,0.19581096718798097,5
-0.26415709884628863,-0.3096236861392252,0.20214855017803013,0.9118653600114794,0.45242047667406493,-0.7512083634105173,0.19101790067349678,1.6235688246029734,-0.8232906985510029,-0.4865655446797589,-0.4180411853249597,-1.930088963297593,-1.1543025641788336,1.6108757354062528,-1.1304268074737063,-0.004540417349138546,6
0.09857244754954426,0.2524307076462048,0.26355012830487606,3.2120764154389567,-0.7942187614458269,0.05306490910933576,0.35417289864301954,-0.518385413153295,0.366335794855493,-0.4865655446797589,-0.4180411853249597,-1.6147995836638733,-0.8148489297929237,1.6108757354062528,0.7925265826406063,0.2480765457628813,6
0.250102894209504,-0.363122109968125,0.23006976915651917,0.2460627944040015,-2.1449511367447163,0.05306490910933576,-0.21044616913339878,-0.07107659134643338,0.3032495414172703,2.0552215645646807,2.3921088043577834,0.6023966989216397,0.0903607619028372,1.6108757354062528,0.003977350723226323,-1.0498519888471516,1
0.4429503916054262,0.2524307076462048,0.26355012830487606,0.3792233075254971,0.400373908084568,-0.4831172725705663,-0.06688261777045297,-0.8769219639657317,-0.06625565729232345,-0.4865655446797589,-0.4180411853249597,-0.7401258208090381,-0.005817767839837822,1.6108757354062528,-0.609338718545847,-1.2066487245718533,0
-2.4497620693334072,0.2524307076462048,-0.5021499530344558,-0.8611759927843242,0.49455341315127843,-0.21502618173061527,-0.040546574791120844,-1.022792904410455,-0.30958834912547084,-0.4865655446797589,-0.4180411853249597,2.7433132928860906,2.472193763177307,-0.6207803482419496,1.511904829302076,-0.544618062623112,1
-0.3927220971102368,-1.6023973631340478,0.26355012830487606,-0.9797435729609988,0.28636713879328374,-0.7512083634105173,-0.17993489982807417,-0.6920515549530689,-1.3640300137357744,-0.4865655446797589,-0.4180411853249597,1.2939992090859278,1.0578036199026812,-0.6207803482419496,0.21610170550801858,1.284677187498411,4
0.4429503916054262,-0.2690278233514129,2.429578039706839,0.032641150085987836,0.4970318211793475,-0.4831172725705663,0.24658052793477078,0.476639702022084,-0.3726746025636936,-0.4865655446797589,-0.4180411853249597,0.8210651396353484,-1.6012498494536154,-0.6207803482419496,0.5665680308046318,1.1801460303486098,5
-2.064067074541563,-1.0211527230635908,-0.8765222156643941,0.11655051451871119,0.4102875401968515,-0.7512083634105173,-0.8328760629620096,-1.488847327131188,-0.8142783766312569,-0.4865655446797589,2.3921088043577834,1.822871716858619,2.8003322764170204,-0.6207803482419496,-0.4479397529487226,1.2672553279734438,4
0.7000803881333225,3.646742104313285,0.26355012830487606,0.6656096165676176,0.33841370738278415,-0.21502618173061527,-2.273971487940842,0.0013202121830005852,2.0516399938480303,2.0552215645646807,-0.4180411853249597,-0.8062348842806244,-1.2052206093367204,1.6108757354062528,0.45128305537811425,-1.319890811484138,3
0.09857244754954426,0.2524307076462048,0.11496596846968836,0.24241456116779622,0.04348315204228996,-0.4831172725705663,-0.48922281920730726,0.47685516869925537,0.15905239070133118,2.0552215645646807,-0.4180411853249597,-1.0503298878680203,-0.39618944738363426,-0.6207803482419496,1.6594695978480185,0.5965137362622193,5
0.3143853933414781,3.6256574313924834,-0.8047247954339948,0.9793576748812781,-1.2006776780495292,0.3211559999492868,1.0273478508952214,0.015541012876282857,1.1594201237931572,2.0552215645646807,-0.4180411853249597,0.3227045073110816,-0.673409915465461,1.6108757354062528,-1.2641573789684666,0.5616700172122855,3
-0.8426995910340553,-0.8531047329186942,-1.2212637969294053,-0.8465830598395031,0.4102875401968515,-1.0192994542504683,-1.9695011373992928,-1.2473091820225695,-0.7692167670325261,-0.4865655446797589,-0.4180411853249597,2.78399579348399,2.500481566042799,-0.6207803482419496,-1.0013076349960066,0.5181153683998676,4
-0.19987459971431457,-0.7668778615709384,3.7601095971511387,-0.2154387099759763,-0.5339859184983353,-0.4831172725705663,0.6525409953235041,0.49409250287292983,-0.40872389024267836,-0.4865655446797589,2.3921088043577834,1.4923263995006875,-0.02279044955913297,1.6108757354062528,0.2991068878151111,0.03030330170079525,5
-0.5212870953741849,-0.13622585361143846,2.6352833468748864,1.107045838148466,0.6432578948355583,0.3211559999492868,-0.5939246486129454,-0.33243767075477787,-0.625019616316587,-0.4865655446797589,-0.4180411853249597,0.02267106540157417,0.8937343632828246,1.6108757354062528,-0.22198120111274816,0.5355372279248349,5
0.3786678924734522,-0.8656925973490237,-0.6349181983811459,0.19316341247902336,-0.2489689952701281,0.8573381816291888,1.0180338844757015,-0.5190318131848078,1.0242352949969649,-0.4865655446797589,-0.4180411853249597,0.9787098294522081,-0.3000109176409598,-0.6207803482419496,0.6680188091799671,-0.48364155428572764,2
0.12153789594555583,-0.18280095200365712,0.26355012830487606,0.10742993142819766,-0.12009177781041863,-0.4831172725705663,-0.6176913215455139,0.31331596072651535,-0.5258840751993787,2.0552215645646807,2.3921088043577834,0.7447854510142871,0.7749255912477561,1.6108757354062528,0.08698253303031882,1.755067394672517,5
-2.5783270675973555,0.2524307076462048,1.6859619016062768,-0.10416759627171304,1.2430326376288265,-0.21502618173061527,0.626204952344172,1.380091479399816,-0.9945248150261807,2.0552215645646807,-0.4180411853249597,-0.22142393818582173,0.07904564075663993,-0.6207803482419496,0.4605058534122359,1.0930367327237749,1
